timestamp,total_ms,conv_ms,ds1_ms,ds2_ms,ds3_ms,ds4_ms,ds5_ms,ds6_ms,ds7_ms,ds8_ms,ds9_ms,ds10_ms,ds11_ms,ds12_ms,ds13_ms,gap_ms,other_ms
2026-05-29 09:31:18,350.1,5.0,41.3,27.3,38.3,19.2,31.1,15.4,26.4,26.4,26.8,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:19,353.1,5.1,41.3,27.9,40.5,19.2,30.8,15.3,26.9,26.6,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:31:19,353.0,5.6,41.5,28.0,38.8,19.4,30.4,15.1,26.5,26.4,26.9,26.5,26.3,13.5,27.7,0.1,0.3
2026-05-29 09:31:20,352.0,5.1,41.6,28.3,39.2,19.0,30.1,16.0,26.5,26.5,26.4,27.0,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:20,353.2,5.3,41.7,27.2,39.0,20.6,30.3,15.4,26.9,27.1,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:31:21,351.5,5.1,41.3,27.2,39.4,19.2,31.0,15.2,26.4,26.4,26.9,26.6,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:31:21,352.9,5.1,41.7,27.1,40.7,19.2,30.8,15.5,26.7,26.5,26.4,26.6,26.7,13.5,26.1,0.1,0.2
2026-05-29 09:31:22,352.3,5.5,41.7,26.9,39.5,19.8,30.3,15.1,26.4,27.3,26.5,26.4,26.3,13.8,26.5,0.1,0.2
2026-05-29 09:31:22,351.0,5.0,41.7,27.0,39.4,19.3,30.8,15.4,26.4,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:23,351.7,5.1,41.3,27.2,38.8,19.2,30.5,15.2,26.6,27.4,26.6,26.4,26.7,14.1,26.2,0.1,0.2
2026-05-29 09:31:23,351.3,5.1,41.8,26.9,38.9,19.3,31.2,15.4,26.4,26.4,27.0,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:31:23,351.6,5.1,41.3,27.6,39.2,19.1,30.1,15.0,27.8,26.6,26.4,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:31:24,352.3,5.8,41.4,28.2,39.0,19.5,30.2,15.1,26.4,26.8,26.8,26.5,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:31:24,353.9,5.1,41.4,27.8,38.7,19.1,30.1,16.4,26.7,27.2,26.5,27.8,26.5,13.8,26.5,0.1,0.2
2026-05-29 09:31:25,354.3,5.2,41.8,27.2,39.8,20.8,30.3,15.7,26.9,26.7,26.4,26.6,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:31:25,352.7,5.1,41.8,27.4,39.1,19.1,30.7,15.1,26.4,26.4,27.6,26.6,26.3,13.5,27.1,0.1,0.2
2026-05-29 09:31:26,352.8,5.0,41.3,27.2,40.7,19.2,30.9,15.5,26.7,26.5,26.4,26.6,26.6,13.6,26.2,0.1,0.2
2026-05-29 09:31:26,350.9,5.3,41.0,27.5,38.6,19.7,30.5,15.1,26.4,26.9,26.5,26.4,26.4,13.9,26.5,0.1,0.2
2026-05-29 09:31:27,352.1,5.3,42.2,27.5,39.2,19.3,30.8,15.5,26.4,26.4,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:31:27,352.5,5.1,41.5,26.8,40.0,19.4,30.9,15.6,26.9,26.7,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:31:28,351.3,5.0,42.0,27.3,39.3,19.0,30.6,15.2,26.4,26.6,26.9,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:31:28,350.6,5.2,41.0,27.9,39.2,19.1,30.1,15.1,26.8,26.5,26.5,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:31:29,352.7,5.6,41.8,27.4,39.5,19.7,30.2,15.1,26.4,26.6,27.1,26.6,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:31:29,352.9,5.0,41.7,29.2,38.9,19.8,30.2,15.6,26.5,26.4,26.3,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:31:30,354.3,5.2,41.1,26.9,40.6,20.7,30.3,15.8,26.6,27.0,26.5,26.4,26.6,14.1,26.4,0.1,0.2
2026-05-29 09:31:30,351.4,5.1,41.8,27.3,39.4,19.1,30.8,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:31:31,354.3,5.1,41.5,26.9,40.4,19.2,31.3,15.5,27.4,26.6,26.4,26.7,27.4,13.6,26.1,0.1,0.2
2026-05-29 09:31:31,352.8,5.1,41.7,26.9,38.8,20.6,30.9,15.8,26.5,26.9,26.5,26.4,26.4,13.8,26.2,0.1,0.2
2026-05-29 09:31:32,351.2,5.0,41.7,27.0,39.1,19.3,31.0,15.3,26.6,26.4,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:32,354.6,5.1,41.5,26.8,40.3,19.3,31.2,15.3,27.5,27.2,27.1,26.5,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:31:32,352.5,6.0,41.1,27.6,38.4,19.7,30.5,15.2,26.4,26.7,26.9,26.4,26.4,13.4,27.4,0.1,0.2
2026-05-29 09:31:33,353.4,5.1,41.7,29.4,38.8,19.6,30.7,15.3,26.4,26.4,26.6,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:31:33,353.2,5.2,41.5,27.6,40.3,19.2,30.1,15.8,26.5,27.0,26.4,26.4,26.9,13.8,26.2,0.1,0.2
2026-05-29 09:31:34,352.4,5.0,41.9,27.9,39.6,19.3,30.6,15.1,26.4,26.4,26.8,26.5,26.5,13.5,26.5,0.1,0.2
2026-05-29 09:31:34,352.3,5.1,41.5,27.0,40.5,19.3,30.8,15.2,26.9,26.5,26.3,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:31:35,352.0,5.0,42.0,27.6,38.7,19.5,31.0,15.2,26.4,26.8,26.7,26.4,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:31:35,352.7,5.1,41.5,27.2,40.5,19.8,30.5,15.7,26.5,26.4,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:31:36,350.9,5.1,41.0,27.5,38.7,19.5,30.5,15.1,26.4,27.3,26.5,26.4,26.4,14.0,26.2,0.1,0.2
2026-05-29 09:31:36,351.1,5.1,42.0,27.2,38.8,19.3,30.8,15.3,26.4,26.5,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:37,354.0,5.2,41.2,28.3,40.5,19.0,30.9,15.2,27.3,26.6,26.5,26.4,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:31:37,351.9,5.0,42.1,28.2,38.7,19.3,30.4,15.1,26.4,26.4,26.8,26.6,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:31:38,352.7,5.1,41.3,28.1,40.3,19.3,30.8,15.5,26.5,26.4,26.4,26.7,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:31:38,352.6,5.0,41.4,27.4,39.1,20.9,30.3,15.5,26.8,26.8,26.4,26.4,26.3,13.5,26.5,0.1,0.2
2026-05-29 09:31:39,350.9,5.1,41.8,27.1,39.3,19.5,30.5,15.1,26.5,26.5,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:39,352.5,5.1,41.2,27.1,40.5,19.2,31.3,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:31:40,353.4,5.1,41.8,27.3,38.8,19.1,30.9,15.2,26.5,26.4,28.0,26.7,27.0,13.5,26.7,0.1,0.2
2026-05-29 09:31:40,352.7,5.0,41.3,27.1,40.0,19.4,31.2,15.3,27.1,26.6,26.4,26.6,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:31:40,352.4,5.1,41.9,26.8,38.9,19.8,30.6,15.2,26.4,26.8,26.6,26.4,26.4,13.8,27.3,0.1,0.2
2026-05-29 09:31:41,353.4,5.1,41.7,29.1,39.4,19.5,30.6,15.4,26.4,26.4,26.5,27.0,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:31:41,353.0,5.0,41.4,27.7,40.4,19.3,30.5,15.4,26.8,26.7,26.4,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:31:42,354.9,5.2,42.0,28.2,39.2,19.9,30.8,15.2,27.5,26.6,26.9,26.5,26.3,13.6,26.6,0.1,0.2
2026-05-29 09:31:42,352.6,5.2,41.0,29.3,39.0,19.9,30.3,15.4,26.6,26.5,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:43,352.6,5.0,41.4,27.2,38.7,21.1,30.4,15.1,27.1,27.0,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:31:43,352.5,5.0,41.6,28.7,38.7,19.9,31.1,15.2,26.4,26.4,26.6,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:44,353.4,5.1,41.5,26.9,40.4,19.3,30.8,15.5,26.9,27.1,26.5,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:31:44,350.8,5.0,41.6,27.3,38.6,19.2,31.1,15.3,26.4,26.5,26.9,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:31:45,353.4,5.2,41.0,27.4,40.1,19.4,31.3,15.4,26.9,26.4,26.5,26.7,27.0,13.6,26.1,0.1,0.2
2026-05-29 09:31:45,352.0,5.8,41.7,28.1,38.7,19.5,30.2,15.1,26.3,26.9,26.4,26.5,26.4,13.7,26.5,0.1,0.2
2026-05-29 09:31:46,353.7,5.2,41.9,27.8,39.4,19.1,30.4,16.3,26.6,27.2,26.5,26.9,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:31:46,353.0,5.0,41.3,27.5,40.7,19.3,30.5,15.4,26.8,26.7,26.4,26.4,26.6,13.7,26.3,0.1,0.2
2026-05-29 09:31:47,352.3,5.0,41.8,27.0,39.4,19.3,31.5,15.2,26.4,26.4,26.9,26.6,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:31:47,352.7,5.1,41.5,26.9,40.6,19.2,31.1,15.2,27.0,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:31:48,351.6,5.0,42.0,27.5,38.7,19.4,30.7,15.1,26.5,26.7,26.7,26.4,26.4,13.4,26.8,0.1,0.2
2026-05-29 09:31:48,352.6,5.1,41.5,28.4,38.7,19.9,30.5,15.7,26.6,26.5,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:31:48,353.8,5.2,41.3,27.1,38.6,21.0,30.7,15.9,26.5,26.9,26.6,26.4,26.6,14.4,26.3,0.1,0.2
2026-05-29 09:31:49,351.9,5.1,42.2,27.3,38.6,19.2,31.0,15.3,26.4,26.3,27.1,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:31:49,353.5,5.1,41.7,27.4,41.0,19.1,30.8,15.2,26.9,26.5,26.4,26.6,26.7,13.5,26.2,0.1,0.2
2026-05-29 09:31:50,352.9,5.7,41.4,28.2,38.7,20.0,30.3,15.1,26.4,27.0,26.5,26.4,26.5,13.9,26.5,0.1,0.2
2026-05-29 09:31:50,352.7,5.1,41.6,29.0,39.0,19.8,30.6,15.3,26.4,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:51,351.7,5.5,40.9,27.9,39.4,19.2,30.1,15.0,27.2,26.6,26.4,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:31:51,351.2,5.1,41.8,27.6,38.8,19.1,30.8,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:31:52,353.1,5.1,41.6,26.9,40.5,19.3,31.0,15.6,27.2,26.6,26.4,27.0,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:52,352.3,5.0,41.4,27.2,38.5,20.8,30.6,15.5,26.8,27.1,26.5,26.4,26.3,13.7,26.2,0.1,0.2
2026-05-29 09:31:53,351.3,5.1,41.6,27.0,39.0,19.3,30.7,15.4,26.4,26.5,26.5,27.4,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:31:53,350.1,5.2,40.9,27.3,38.7,19.3,30.4,15.2,26.7,26.6,26.5,26.5,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:31:54,351.8,5.1,41.9,27.8,38.7,18.9,30.5,15.1,26.3,26.5,26.8,26.5,26.5,13.4,26.5,0.1,0.8
2026-05-29 09:31:54,351.2,5.1,41.8,27.4,39.6,19.2,30.1,15.1,26.9,26.5,26.4,26.6,26.6,13.5,26.3,0.1,0.2
2026-05-29 09:31:55,353.2,5.1,41.9,28.4,38.9,20.2,30.6,15.1,26.4,26.9,26.5,26.4,26.3,13.7,26.6,0.1,0.2
2026-05-29 09:31:55,352.6,5.0,41.3,29.0,38.9,20.0,30.7,15.4,26.4,26.4,26.3,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:56,353.2,5.2,41.1,27.2,41.1,19.2,30.6,15.6,26.9,26.7,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:31:56,351.6,5.0,41.8,27.3,39.3,19.2,31.0,15.2,26.6,26.5,26.9,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:31:56,353.6,5.1,41.6,27.1,40.1,19.4,31.1,15.3,26.9,26.5,26.5,26.4,27.6,13.6,26.1,0.1,0.2
2026-05-29 09:31:57,352.2,5.2,42.4,27.6,38.3,19.5,30.8,15.3,26.4,26.6,26.8,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:31:57,354.3,5.1,41.7,29.1,39.3,19.6,30.3,16.0,26.9,26.5,26.4,26.9,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:31:58,353.4,5.1,41.6,27.7,40.5,19.1,30.8,15.2,26.7,26.7,26.4,26.4,27.0,13.6,26.2,0.1,0.2
2026-05-29 09:31:58,351.4,5.0,41.9,27.5,39.1,19.2,30.7,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.5,0.1,0.2
2026-05-29 09:31:59,353.7,5.1,41.6,27.4,40.6,19.3,30.9,15.2,27.3,26.6,26.4,26.8,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:31:59,352.4,5.1,41.0,28.1,39.1,19.4,30.3,15.1,26.4,26.9,26.5,26.4,26.3,14.6,26.9,0.1,0.2
2026-05-29 09:32:00,351.0,5.0,41.7,27.1,39.4,19.2,30.6,15.2,26.4,26.5,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:32:00,352.6,5.1,41.6,26.9,40.4,19.4,31.0,15.2,27.1,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:32:01,352.5,5.0,42.4,26.9,39.3,19.2,30.9,15.2,26.4,26.4,26.9,26.6,26.5,13.4,27.1,0.1,0.2
2026-05-29 09:32:01,354.1,5.1,41.6,26.9,40.1,19.4,31.0,15.6,27.4,26.5,27.0,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:32:02,354.4,5.2,41.6,27.6,38.8,21.0,30.6,15.8,26.5,26.9,26.4,26.5,26.6,14.1,26.3,0.1,0.2
2026-05-29 09:32:02,352.5,5.1,42.5,27.5,38.7,19.1,31.3,15.3,26.4,26.4,26.9,26.4,26.5,13.4,26.6,0.1,0.2
2026-05-29 09:32:03,352.8,5.1,41.5,26.8,40.6,19.3,31.2,15.3,27.0,26.4,26.4,26.6,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:32:03,351.7,6.0,41.2,28.0,38.8,19.5,30.3,15.1,26.3,26.9,26.5,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:32:04,351.9,5.1,41.8,28.1,39.5,19.1,30.6,15.4,26.4,26.4,26.3,26.9,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:32:04,353.7,5.1,42.0,27.3,40.2,19.7,30.3,15.9,26.9,26.7,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:32:05,352.2,5.0,41.8,27.1,39.5,19.2,30.6,15.2,26.4,26.6,27.3,26.9,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:32:05,352.7,5.1,41.1,27.3,40.6,19.3,30.8,15.2,26.9,26.7,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:32:05,352.5,5.0,41.9,27.8,38.7,19.7,30.5,15.1,26.4,26.7,27.4,26.6,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:32:06,351.0,5.1,40.9,27.9,38.5,19.1,30.4,16.1,26.5,26.4,26.4,27.1,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:32:06,350.4,5.2,40.9,27.5,38.8,19.5,30.5,15.2,26.4,26.8,26.5,26.4,26.4,13.8,26.3,0.1,0.2
2026-05-29 09:32:07,351.6,5.1,41.7,27.0,39.0,19.3,31.4,15.4,26.4,26.4,27.0,26.5,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:32:07,352.9,5.1,41.2,28.0,40.5,19.1,30.9,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:32:08,352.5,5.0,41.9,28.0,38.8,19.5,30.4,15.2,26.4,26.4,27.2,26.8,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:32:08,353.1,5.0,41.6,27.5,40.5,19.6,30.5,15.5,26.8,26.5,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:32:09,354.2,5.0,41.6,27.6,39.2,20.9,30.3,15.1,27.1,27.2,26.5,26.4,26.3,14.3,26.4,0.1,0.2
2026-05-29 09:32:09,351.0,5.1,41.8,27.0,39.5,19.2,30.7,15.2,26.4,26.4,26.9,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:32:10,352.7,5.1,41.7,26.9,40.3,19.4,30.9,15.2,26.9,26.5,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:32:10,351.6,5.0,42.1,27.6,38.6,19.4,30.7,15.1,26.4,26.6,26.6,26.4,26.5,13.4,26.6,0.1,0.2
2026-05-29 09:32:11,351.3,5.1,41.0,27.8,38.7,19.3,31.1,15.9,26.5,26.4,26.4,26.8,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:32:11,355.8,5.1,42.1,26.8,38.7,21.6,30.7,16.0,26.5,27.6,26.6,27.1,26.8,13.7,26.2,0.1,0.2
2026-05-29 09:32:12,350.1,5.1,41.0,27.5,38.3,19.1,31.1,15.4,26.4,26.4,26.9,26.4,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:32:12,353.1,5.1,41.7,27.4,40.3,19.1,31.0,15.3,27.1,26.6,26.4,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:32:13,353.1,5.8,41.4,28.1,38.8,19.5,30.2,15.1,26.5,27.2,27.2,26.5,26.3,13.8,26.4,0.1,0.2
2026-05-29 09:32:13,353.4,5.0,41.3,29.3,39.1,19.1,31.1,15.4,26.6,26.5,26.4,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:32:13,353.7,5.3,41.3,27.2,40.6,19.9,30.3,15.8,26.9,26.7,26.6,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:32:14,352.3,5.0,41.1,27.3,39.2,19.2,31.1,15.2,26.4,26.4,27.3,27.2,26.5,13.5,26.6,0.1,0.2
2026-05-29 09:32:14,352.4,5.0,41.3,27.2,40.3,19.2,31.1,15.2,26.9,26.5,26.4,26.4,26.8,13.6,26.2,0.1,0.2
2026-05-29 09:32:15,352.2,5.0,41.8,27.3,38.8,19.5,30.7,15.2,26.4,26.7,27.0,26.5,26.4,13.4,27.0,0.1,0.2
2026-05-29 09:32:15,352.7,5.1,41.2,28.1,39.4,19.8,31.0,15.8,26.5,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:32:16,352.1,5.0,42.0,27.7,39.4,19.2,30.2,15.1,26.4,26.9,26.4,26.4,26.4,14.3,26.3,0.1,0.2
2026-05-29 09:32:16,351.4,5.1,41.7,27.6,39.6,19.1,30.6,15.2,26.5,26.4,26.6,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:32:17,352.7,5.1,41.3,27.5,40.5,19.2,30.8,15.2,26.9,26.6,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:32:17,351.4,5.0,41.9,27.7,38.8,19.5,30.4,15.1,26.4,26.4,26.9,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:32:18,352.5,5.1,41.7,27.2,40.1,19.6,30.6,15.5,26.7,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:32:18,353.2,5.0,41.9,27.0,38.5,21.2,30.6,15.5,26.8,27.0,26.5,26.4,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:32:19,352.3,5.0,41.3,28.9,38.7,19.2,31.4,15.5,26.4,26.4,26.6,26.6,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:32:19,352.9,5.1,41.5,26.8,40.2,19.4,31.4,15.3,27.0,26.5,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:32:20,352.5,5.1,42.9,27.5,39.3,19.0,30.8,15.2,26.3,26.4,26.9,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:32:20,353.2,5.0,41.3,27.6,40.4,19.2,31.0,15.7,26.7,26.5,26.4,26.8,26.7,13.4,26.1,0.1,0.2
2026-05-29 09:32:21,352.7,5.9,41.1,28.0,38.9,19.6,30.2,15.1,26.5,27.4,26.9,26.5,26.3,13.8,26.4,0.1,0.2
2026-05-29 09:32:21,352.4,5.0,41.9,27.6,39.4,19.2,30.4,15.7,26.5,26.6,26.4,27.1,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:32:21,352.9,5.1,41.7,26.9,40.4,19.6,30.2,15.8,26.9,26.7,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:32:22,351.9,5.1,41.9,26.9,39.3,19.2,30.9,15.2,26.4,26.4,27.2,26.7,26.5,13.4,26.6,0.1,0.2
2026-05-29 09:32:22,353.3,5.1,41.2,27.1,40.2,19.3,31.2,15.3,27.6,26.6,26.4,26.4,26.9,13.6,26.2,0.1,0.2
2026-05-29 09:32:23,352.5,5.7,41.4,27.8,38.5,19.5,30.8,15.3,26.4,26.6,27.1,26.4,26.3,13.4,26.9,0.1,0.2
2026-05-29 09:32:23,353.5,5.1,41.9,29.5,39.0,19.7,30.3,15.7,26.4,26.4,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:32:24,353.4,5.2,41.4,27.6,40.2,19.5,30.1,15.9,26.5,26.9,26.5,26.4,26.6,14.1,26.3,0.1,0.2
2026-05-29 09:32:24,351.7,5.0,41.9,27.4,39.8,19.2,30.7,15.1,26.5,26.4,26.9,26.5,26.3,13.4,26.1,0.1,0.2
2026-05-29 09:32:25,352.5,5.1,41.3,27.3,40.6,19.3,30.8,15.2,26.9,26.6,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:32:25,351.8,5.2,41.8,27.6,38.7,19.5,30.5,15.2,26.4,26.8,26.8,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:32:26,352.0,5.1,41.3,28.1,39.2,19.5,30.8,15.6,26.4,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:32:26,353.7,5.1,42.0,27.3,38.7,20.8,30.7,15.8,26.5,27.0,26.5,26.4,26.3,14.1,26.2,0.1,0.2
2026-05-29 09:32:27,351.7,5.0,41.7,27.0,39.0,19.3,31.4,15.7,26.4,26.4,26.7,26.7,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:32:27,353.1,5.1,41.8,27.3,40.7,19.1,30.9,15.2,26.9,26.5,26.4,26.4,26.9,13.6,26.2,0.1,0.2
2026-05-29 09:32:28,351.7,5.0,41.9,27.8,39.0,19.0,30.8,15.2,26.4,26.4,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:32:28,353.1,5.1,41.7,27.6,40.1,19.3,30.8,15.7,26.8,26.5,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:32:28,353.6,5.0,41.4,27.4,38.9,20.8,30.3,15.5,26.8,27.2,26.5,26.4,26.3,13.7,27.1,0.1,0.2
2026-05-29 09:32:29,351.1,5.0,41.7,27.1,39.3,19.4,30.5,15.3,26.5,26.6,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:32:29,352.9,5.1,41.6,26.9,40.3,19.5,30.5,15.8,27.0,26.5,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:32:30,351.5,5.0,41.8,26.9,39.2,19.2,31.0,15.2,26.4,26.4,26.8,26.4,26.6,13.4,26.7,0.1,0.2
2026-05-29 09:32:30,351.0,5.2,40.9,27.5,39.0,19.2,30.4,15.2,26.9,26.5,26.4,26.6,27.0,13.6,26.2,0.1,0.2
2026-05-29 09:32:31,352.0,6.0,41.2,27.4,38.3,19.8,30.6,15.2,26.4,26.8,26.5,26.4,26.4,13.4,27.2,0.1,0.2
2026-05-29 09:32:31,353.2,5.1,41.6,29.5,38.8,19.8,30.7,15.4,26.4,26.4,26.4,26.9,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:32:32,353.0,5.2,41.3,27.6,40.4,19.3,30.5,15.5,26.9,26.7,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:32:32,351.8,5.0,41.8,27.2,39.7,19.2,30.6,15.2,26.6,26.4,26.9,26.5,26.3,13.4,26.5,0.1,0.2
2026-05-29 09:32:33,352.7,5.1,41.5,26.9,40.8,19.3,30.8,15.2,26.9,26.5,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:32:33,351.6,5.1,42.0,27.6,38.7,19.7,30.5,15.1,26.3,26.7,26.7,26.6,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:32:34,352.6,5.1,41.7,28.5,38.9,19.8,30.5,15.6,26.5,26.4,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:32:34,354.9,5.0,42.1,27.0,38.7,20.8,30.9,15.9,26.5,26.9,26.5,26.4,26.7,14.4,26.6,0.1,0.2
2026-05-29 09:32:35,352.2,5.1,41.8,26.9,39.1,19.3,31.8,15.4,26.4,26.4,26.9,26.4,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:32:35,352.5,5.1,41.2,27.1,40.1,19.4,31.3,15.4,26.9,26.4,26.4,26.6,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:32:36,351.6,5.0,42.0,27.4,39.2,19.6,30.3,15.1,26.4,27.0,26.5,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:32:36,353.8,5.1,41.6,29.3,38.9,19.7,30.7,15.8,26.6,26.5,26.3,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:32:36,352.0,5.5,40.9,28.0,39.4,19.1,30.1,15.1,26.9,26.5,26.4,26.4,27.6,13.6,26.1,0.1,0.2
2026-05-29 09:32:37,352.4,5.1,42.0,27.7,39.1,19.1,30.6,15.2,26.4,26.6,27.4,26.6,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:32:37,351.6,5.1,41.2,27.4,39.5,19.2,30.8,15.5,26.7,26.5,26.4,26.8,26.7,13.4,26.1,0.1,0.2
2026-05-29 09:32:38,351.4,5.1,41.2,27.5,38.8,19.6,30.3,15.1,26.4,27.3,26.5,26.5,26.4,13.8,26.5,0.1,0.2
2026-05-29 09:32:38,350.9,5.1,41.7,27.0,39.4,19.2,30.7,15.4,26.4,26.4,26.4,26.8,26.4,13.4,26.3,0.1,0.2
